,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
288,SKU_01,2024-08-02,445.0,2,0,5,31,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.9749279121818236,-0.2225209339563146,-0.5085311186492206,-0.8610436117673554,-0.8660254037844385,-0.5000000000000004,0
289,SKU_01,2024-08-03,38.0,3,0,6,31,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.5085311186492206,-0.8610436117673554,-0.8660254037844385,-0.5000000000000004,0
290,SKU_01,2024-08-04,33.0,4,0,7,31,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,-2.4492935982947064e-16,1.0,-0.5085311186492206,-0.8610436117673554,-0.8660254037844385,-0.5000000000000004,0
291,SKU_01,2024-08-05,332.0,5,0,1,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
292,SKU_01,2024-08-06,412.0,6,0,2,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.9749279121818236,-0.22252093395631434,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
293,SKU_01,2024-08-07,409.0,7,0,3,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.43388373911755823,-0.900968867902419,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
294,SKU_01,2024-08-08,305.0,8,0,4,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.433883739117558,-0.9009688679024191,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
295,SKU_01,2024-08-09,265.0,9,0,5,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.9749279121818236,-0.2225209339563146,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
296,SKU_01,2024-08-10,47.0,10,0,6,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.7818314824680299,0.6234898018587334,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
297,SKU_01,2024-08-11,25.0,11,0,7,32,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-2.4492935982947064e-16,1.0,-0.6068001458185934,-0.7948544414133533,-0.8660254037844385,-0.5000000000000004,0
298,SKU_01,2024-08-12,395.0,12,0,1,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.7818314824680298,0.6234898018587336,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
299,SKU_01,2024-08-13,288.0,13,0,2,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.9749279121818236,-0.22252093395631434,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
300,SKU_01,2024-08-14,255.0,14,0,3,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.43388373911755823,-0.900968867902419,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
301,SKU_01,2024-08-15,295.0,15,0,4,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
302,SKU_01,2024-08-16,291.0,16,0,5,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
303,SKU_01,2024-08-17,39.0,17,0,6,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.7818314824680299,0.6234898018587334,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
304,SKU_01,2024-08-18,22.0,18,0,7,33,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,-2.4492935982947064e-16,1.0,-0.6965510290629969,-0.7175072570443312,-0.8660254037844385,-0.5000000000000004,0
305,SKU_01,2024-08-19,456.0,19,0,1,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,0.7818314824680298,0.6234898018587336,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
306,SKU_01,2024-08-20,243.0,20,0,2,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.9749279121818236,-0.22252093395631434,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
307,SKU_01,2024-08-21,256.0,21,0,3,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.43388373911755823,-0.900968867902419,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
308,SKU_01,2024-08-22,274.0,22,0,4,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-0.433883739117558,-0.9009688679024191,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
309,SKU_01,2024-08-23,247.0,23,0,5,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.9749279121818236,-0.2225209339563146,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
310,SKU_01,2024-08-24,43.0,24,0,6,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.7818314824680299,0.6234898018587334,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
311,SKU_01,2024-08-25,34.0,25,0,7,34,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,-0.7765238627180425,-0.6300878435817109,-0.8660254037844385,-0.5000000000000004,0
312,SKU_01,2024-08-26,352.0,26,0,1,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,0.7818314824680298,0.6234898018587336,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
313,SKU_01,2024-08-27,296.0,27,0,2,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.9749279121818236,-0.22252093395631434,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
314,SKU_01,2024-08-28,472.0,28,0,3,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.43388373911755823,-0.900968867902419,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
315,SKU_01,2024-08-29,280.0,29,0,4,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
316,SKU_01,2024-08-30,282.0,30,0,5,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
317,SKU_01,2024-08-31,34.0,31,0,6,35,8,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-0.845596003501826,-0.533823377964791,-0.8660254037844385,-0.5000000000000004,0
318,SKU_01,2024-09-01,32.0,1,0,7,35,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-2.4492935982947064e-16,1.0,-0.845596003501826,-0.533823377964791,-1.0,-1.8369701987210297e-16,0
319,SKU_01,2024-09-02,459.0,2,0,1,36,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
320,SKU_01,2024-09-03,458.0,3,0,2,36,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
321,SKU_01,2024-09-04,381.0,4,0,3,36,9,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
322,SKU_01,2024-09-05,315.0,5,0,4,36,9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
323,SKU_01,2024-09-06,370.0,6,0,5,36,9,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
324,SKU_01,2024-09-07,12.0,7,1,6,36,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
325,SKU_01,2024-09-08,18.0,8,0,7,36,9,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-2.4492935982947064e-16,1.0,-0.9027978299657435,-0.4300652022765204,-1.0,-1.8369701987210297e-16,0
326,SKU_01,2024-09-09,519.0,9,0,1,37,9,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
327,SKU_01,2024-09-10,280.0,10,0,2,37,9,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
328,SKU_01,2024-09-11,319.0,11,0,3,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.43388373911755823,-0.900968867902419,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
329,SKU_01,2024-09-12,301.0,12,0,4,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
330,SKU_01,2024-09-13,317.0,13,0,5,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
331,SKU_01,2024-09-14,46.0,14,0,6,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
332,SKU_01,2024-09-15,18.0,15,0,7,37,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,-2.4492935982947064e-16,1.0,-0.9473263538541915,-0.32026985386283724,-1.0,-1.8369701987210297e-16,0
333,SKU_01,2024-09-16,240.0,16,0,1,38,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
334,SKU_01,2024-09-17,297.0,17,0,2,38,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29936312297335776,-0.9541392564000489,0.9749279121818236,-0.22252093395631434,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
335,SKU_01,2024-09-18,282.0,18,0,3,38,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,-0.9785564922995039,-0.2059786187410985,-1.0,-1.8369701987210297e-16,0
336,SKU_02,2023-10-19,528.0,19,0,4,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
337,SKU_02,2023-10-20,468.0,20,0,5,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
338,SKU_02,2023-10-21,91.0,21,0,6,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
339,SKU_02,2023-10-22,121.0,22,0,7,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-2.4492935982947064e-16,1.0,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
340,SKU_02,2023-10-23,585.0,23,0,1,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,0.7818314824680298,0.6234898018587336,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
341,SKU_02,2023-10-24,627.0,24,0,2,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
342,SKU_02,2023-10-25,544.0,25,0,3,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
343,SKU_02,2023-10-26,438.0,26,0,4,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
344,SKU_02,2023-10-27,452.0,27,0,5,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
345,SKU_02,2023-10-28,95.0,28,0,6,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
346,SKU_02,2023-10-29,69.0,29,0,7,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
347,SKU_02,2023-10-30,476.0,30,0,1,44,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.7818314824680298,0.6234898018587336,-0.8757349421956367,0.482792202730745,-0.866025403784439,0.49999999999999933,0
348,SKU_02,2023-10-31,772.0,31,0,2,44,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.8757349421956367,0.482792202730745,-0.866025403784439,0.49999999999999933,0
349,SKU_02,2023-11-01,659.0,1,0,3,44,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
350,SKU_02,2023-11-02,171.0,2,1,4,44,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
351,SKU_02,2023-11-03,651.0,3,0,5,44,11,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
352,SKU_02,2023-11-04,151.0,4,0,6,44,11,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
353,SKU_02,2023-11-05,153.0,5,0,7,44,11,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
354,SKU_02,2023-11-06,689.0,6,0,1,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
355,SKU_02,2023-11-07,858.0,7,0,2,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
356,SKU_02,2023-11-08,762.0,8,0,3,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
357,SKU_02,2023-11-09,712.0,9,0,4,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
358,SKU_02,2023-11-10,576.0,10,0,5,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
359,SKU_02,2023-11-11,102.0,11,0,6,45,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,-0.7818314824680299,0.6234898018587334,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
360,SKU_02,2023-11-12,129.0,12,0,7,45,11,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,-0.8124868780056815,0.5829794791144718,-0.5000000000000004,0.8660254037844384,0
361,SKU_02,2023-11-13,731.0,13,0,1,46,11,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
362,SKU_02,2023-11-14,719.0,14,0,2,46,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
363,SKU_02,2023-11-15,128.0,15,1,3,46,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10116832198743228,-0.9948693233918952,0.43388373911755823,-0.900968867902419,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
364,SKU_02,2023-11-16,566.0,16,0,4,46,11,0,0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
365,SKU_02,2023-11-17,559.0,17,0,5,46,11,0,0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29936312297335776,-0.9541392564000489,-0.9749279121818236,-0.2225209339563146,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
366,SKU_02,2023-11-18,93.0,18,0,6,46,11,0,0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
367,SKU_02,2023-11-19,116.0,19,0,7,46,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-2.4492935982947064e-16,1.0,-0.7378332790417272,0.6749830015182106,-0.5000000000000004,0.8660254037844384,0
368,SKU_02,2023-11-20,490.0,20,0,1,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
369,SKU_02,2023-11-21,673.0,21,0,2,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,0.9749279121818236,-0.22252093395631434,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
370,SKU_02,2023-11-22,772.0,22,0,3,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,0.43388373911755823,-0.900968867902419,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
371,SKU_02,2023-11-23,562.0,23,0,4,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,-0.433883739117558,-0.9009688679024191,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
372,SKU_02,2023-11-24,724.0,24,0,5,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,-0.9749279121818236,-0.2225209339563146,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
373,SKU_02,2023-11-25,123.0,25,0,6,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,-0.7818314824680299,0.6234898018587334,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
374,SKU_02,2023-11-26,115.0,26,0,7,47,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,-0.6528221181905214,0.7575112421616204,-0.5000000000000004,0.8660254037844384,0
375,SKU_02,2023-11-27,556.0,27,0,1,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
376,SKU_02,2023-11-28,484.0,28,0,2,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,0.9749279121818236,-0.22252093395631434,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
377,SKU_02,2023-11-29,480.0,29,0,3,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,0.43388373911755823,-0.900968867902419,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
378,SKU_02,2023-11-30,482.0,30,0,4,48,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,-0.433883739117558,-0.9009688679024191,-0.5586467658036526,0.8294056854502017,-0.5000000000000004,0.8660254037844384,0
379,SKU_02,2023-12-01,429.0,1,0,5,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,-0.9749279121818236,-0.2225209339563146,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
380,SKU_02,2023-12-02,97.0,2,0,6,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.7818314824680299,0.6234898018587334,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
381,SKU_02,2023-12-03,40.0,3,0,7,48,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-2.4492935982947064e-16,1.0,-0.5586467658036526,0.8294056854502017,-2.4492935982947064e-16,1.0,0
382,SKU_02,2023-12-04,473.0,4,0,1,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
383,SKU_02,2023-12-05,447.0,5,0,2,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.22252093395631434,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
384,SKU_02,2023-12-06,421.0,6,0,3,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
385,SKU_02,2023-12-07,402.0,7,0,4,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9884683243281114,0.1514277775045767,-0.433883739117558,-0.9009688679024191,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
386,SKU_02,2023-12-08,333.0,8,0,5,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987165071710528,-0.05064916883871264,-0.9749279121818236,-0.2225209339563146,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
387,SKU_02,2023-12-09,83.0,9,0,6,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9680771188662043,-0.2506525322587204,-0.7818314824680299,0.6234898018587334,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
388,SKU_02,2023-12-10,48.0,10,0,7,49,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0,-0.4566292373937129,0.8896570909947473,-2.4492935982947064e-16,1.0,0
389,SKU_02,2023-12-11,552.0,11,0,1,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7907757369376985,-0.6121059825476629,0.7818314824680298,0.6234898018587336,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
390,SKU_02,2023-12-12,441.0,12,0,2,50,12,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.22252093395631434,-0.34820163543439914,0.9374196611341208,-2.4492935982947064e-16,1.0,0
